userID,bookID,prediction
u96560422,b70055485,3.5272084603301574
u05997679,b88863965,3
u94462479,b01035047,4
u46340470,b51856279,3.524462930212427
u34487392,b92598217,2.4207403702607717
u09074201,b57002888,4.690601813251738
u63406049,b95822040,3.8424165233540353
u60462825,b67030393,3.831968731979999
u85803510,b71069695,3.4339088581056325
u88615281,b82853645,4.197675015845252
u34090245,b93475213,3.6937443205312763
u83056314,b43055826,3.737017257434458
u17237770,b77628606,3.882831239102459
u79589048,b89833966,3.5941477103584774
u27484565,b00786893,4.625316703532124
u68327006,b62325202,4.402549706892676
u06657026,b91712126,3.891955386430686
u84426400,b60142959,4.135622968823595
u58116770,b41341679,3.8059842711466887
u38405252,b08004121,3
u20400735,b27879411,3
u19058908,b52484884,3.739642309083166
u38307982,b44491912,3.550601189346506
u82827244,b86376623,4
u76860820,b83439687,3.827757212471475
u32579779,b43699450,3.656478466920279
u82007425,b44313026,4.150300133211204
u38310727,b78180005,3.7663382066603837
u43895438,b08545824,4.100246149343724
u53220051,b33298668,4.116883172528745
u43317873,b80596289,3.4697584264149843
u65266293,b15094859,4
u66469777,b17618752,4.247632318900928
u47119256,b09365531,4
u88646949,b62223240,4
u94623324,b32345857,3.7215526542520627
u52295916,b43914262,3.769705265062827
u57990665,b79838712,4
u10138350,b60875236,3.138076151910377
u78259288,b52227953,4
u58725454,b08349503,3.6732606672482473
u55147626,b80934346,3.2986061238826974
u13192809,b99246476,3.7937127541093822
u21125978,b30331659,4
u11744166,b82682340,4
u06202438,b84098191,3.7568198886118567
u18809087,b10136233,4
u76533230,b52842739,4.460929943021265
u51038030,b13108919,3
u02571401,b71294015,3.747654052874963
u48970508,b10302742,5
u43816670,b12526023,3.615379796580477
u79172607,b70912031,4
u41147846,b82148195,4.444815641051959
u31214827,b67550881,4.2027069750910115
u28806654,b41451971,3.3291859491404026
u11441202,b66409189,3
u79861396,b73813199,3.3962962040035953
u67543170,b51612619,4.104218921024522
u02505870,b67165478,3.2432956200652585
u25671544,b74929101,3.7350668513449237
u87288300,b74303154,4.564458086392203
u44243794,b05994307,3.210831640054835
u40626944,b78990759,3.4779901412741254
u34247346,b20537286,4
u41558067,b22016281,4.125572824248041
u06824572,b63271225,3.3558096471715158
u63291148,b10567312,4
u07440501,b97887852,4
u05217581,b27179218,4.348659916002248
u16529761,b90370421,3.8978778669825407
u46157622,b44966320,3.5683801159754553
u74853087,b00192663,3.8293577994053436
u28679879,b70912031,3.5406784373510485
u21034541,b87779498,3.490105009645463
u44890483,b78407229,3.1537973457523174
u08455126,b95822040,3.2462662470246433
u98459177,b06482887,3.3995265949971905
u12917617,b53321055,3.52466260194514
u62647861,b57055452,3
u45876645,b16470203,2.415284161758673
u06054621,b21196415,4.251078990024337
u37493641,b03837849,3.433444523579017
u26188572,b71794852,4
u50303041,b93745301,4.7116962710134445
u48182748,b49553867,3.6935779348299027
u17030691,b98016485,4
u50538799,b66261719,3.1848238855771545
u23813169,b47707851,3
u35715079,b21013059,3.1418280102751903
u49910645,b80952577,3.7155737403641917
u17515138,b67584295,4.878958891053762
u06562169,b36224199,3.7838429422019315
u99323223,b47854311,3.3034784958537418
u39966095,b49579109,3.1952000576945974
u43838091,b53876123,4.106989504043963
u93815456,b11292572,3
u91236660,b66610152,3.2153075642976687
u30566002,b88947899,4
u29852516,b95822040,3.258876246962771
u76929112,b15722276,3.871591964028001
u11794141,b36312601,3
u16284949,b03579093,4.1947636440836105
u75401805,b75100696,3.3152299688092497
u68892546,b71927035,2.5371382500659387
u28554293,b67030393,4.104299496894299
u86297182,b71271368,4.308540085792091
u43506922,b79975924,4.62023876581096
u45427824,b62307846,3.410897761957666
u76620060,b53690209,3
u03008015,b47831110,4
u45403815,b64898087,3.4354269899469045
u99361143,b16656208,3.38721325386374
u61626899,b62008180,3.6123352191837608
u31228908,b08545824,3.8579147718350217
u32489493,b69110543,4.347452622730039
u90445529,b97133251,3.4912707108088568
u65301301,b65558862,3.6916354598216645
u97731524,b60500282,4
u96961019,b52485134,3.860999976708438
u02204419,b41790290,3.8353703451868095
u64651823,b94253820,3.4516251861250664
u86852126,b41451971,3.4593159058635226
u44471449,b80203303,3.7910168302213116
u88629857,b82682340,4.52380524128178
u12037033,b32288653,4.163354475605417
u81778004,b16263579,4
u98517780,b86376623,4.171227396261084
u00634922,b34348391,3.866277389787692
u73783287,b09049778,4
u02595835,b49387759,3.4664654889004773
u04169740,b12869668,3.8543563374824963
u61123213,b17064684,3
u51283337,b51485694,3.808922369732651
u84525913,b41662387,3.5710122829654005
u39942335,b77136574,3.897179896951719
u39869401,b68787383,4.4012360170900715
u74606904,b89324149,4.473177082887234
u46410733,b15682357,4.264024377661559
u04921752,b67873731,3.477627540938836
u87893149,b94989213,4.150123835496372
u74810169,b78392111,4
u95629432,b67550881,3.5681286589688357
u47340365,b79744110,3.611382311487201
u02353478,b52842739,4.713471596839806
u95124463,b72512930,3.684603706378988
u26262309,b36742728,4
u61487191,b88978481,4.148951115543507
u47406715,b52736396,4.210217500917766
u61326253,b18378777,4.589309612055343
u10892524,b15574895,4
u48822662,b45441357,3.4073963327808188
u75473654,b71642432,3.2350672487237806
u51159546,b01714936,3.4947521563484414
u36275356,b09399885,4.137152654913125
u90048210,b29199360,4.1356767790506686
u83632440,b18902100,3.8521180213342867
u48208489,b75100696,4
u00089202,b17581033,3.5588774137700794
u14325894,b64553144,3.720946452211372
u66162303,b66908318,4.452274398636243
u01123498,b97302773,4.552543467272828
u18238233,b19657672,3.781833201744289
u98629496,b07592356,3.616258699481485
u73789754,b94505837,4
u61233409,b23711476,3
u36831591,b41178830,3.3423244300992185
u05809252,b70930132,3.8933733954794816
u26413652,b66416013,3.4841872079419476
u58202028,b93475213,4
u85874040,b31671086,3.3693506382772225
u41115084,b59383347,4
u49177338,b88317943,3.2050853520481164
u23801765,b28801125,3.6302659338228334
u14057455,b60142959,3.777288134329267
u20814891,b33860867,3.474461265479602
u73528797,b15595003,4.103607668718781
u13875751,b23760358,4
u86659578,b31475886,3.8269594069357775
u54007433,b25745524,3.7794923890812897
u19872187,b92723432,4
u20640478,b76040943,4
u05995281,b13222925,3.739416270834962
u11541917,b56466462,4
u70941546,b62882893,3
u65313704,b39605350,4.430790861746243
u18178666,b69001677,3.578414411047786
u64974754,b28651364,4.113199505348385
u23099654,b12478342,3.700791926557168
u67319296,b33989802,4.432473654992882
u01564460,b36508972,3.7802641173537466
u34823819,b28717296,3.5584061089005954
u00202782,b86966795,4.184479075148199
u49373453,b43038067,3.3172565347966967
u12801912,b79253970,3.71234377048776
u34639302,b30494145,3.6222466880775754
u36831591,b43667628,3
u15294658,b07811476,4.178834866518584
u00395539,b69802945,3.3292026664237984
u27140161,b62282738,3.121118716143803
u82561824,b41128929,3.5625948552739435
u08140476,b55111127,4
u64626460,b07278059,3.5020860415441795
u55759556,b33470089,4.658424456652846
u85944870,b81115484,4.393295102684797
u98722116,b31362596,4.381804861164354
u01510669,b73525767,3.5404097170893936
u61495778,b48968957,3.338668955633599
u52305813,b56105038,4.59396987325233
u03926025,b10567312,4
u01424915,b05154189,3.809940601874737
u61674146,b52438974,4.2434268335011565
u02310987,b10240083,3.6286221552407456
u08867710,b23738653,3.7966270149594084
u33299743,b88930687,4
u13015616,b56337803,3.3884064381325483
u21064381,b41876913,3
u85786442,b80469048,4.387940216246287
u27022842,b03047230,3.4291964465091285
u74058480,b09399885,3
u96074998,b19212305,4.501510001449691
u85190218,b23070981,3.3956930188913224
u11927701,b72750413,4
u21213227,b19822827,4
u88295409,b10340684,3.269786279498439
u84426400,b80730701,4
u07563359,b87914231,3.573335101321286
u84448456,b07533988,4.191441364620299
u05538153,b82426817,3.344816985069583
u48245658,b52842739,4
u80501769,b44488728,3
u26340892,b55488184,3.7726478994366603
u26340892,b25079609,4
u31270427,b59173418,3.6835409723485935
u08652127,b63894107,3.2406765498184775
u76251939,b08545824,4
u41528973,b85650405,3.8832453988776754
u92246878,b68993797,3.231041189893015
u55660182,b34681163,4.503197457581233
u72175536,b20877763,3.7614937031048252
u51259451,b30944203,3.2228886997345434
u12816990,b63721105,3.8546952493800015
u58155898,b21733131,3.602538898640184
u36373642,b31285004,3.3489702649534467
u71076488,b89024434,3.830755322870098
u78900993,b86344620,4
u48048612,b28530903,4
u16598420,b60142959,4
u93017626,b97302773,4
u65374904,b45609938,4.454629332880798
u73747333,b56337803,4.498247178739815
u38222613,b25303224,3.1317419898062746
u05602022,b48860547,3.1935317906077083
u19680684,b42507902,4
u56190427,b36231626,3.4532351568387583
u60577602,b33298668,4.386631420057602
u81847417,b28615151,4.271180814269645
u17055473,b35202318,3.2763507025860656
u93676089,b65442043,3.7691329657977195
u34827484,b42202808,4.301279177812339
u09399354,b45218814,3.3558113799535687
u63922787,b08004121,3.165752390779452
u61469790,b32727723,4
u75035764,b26940296,4
u02206132,b47772980,4.232148018520186
u90940277,b58654737,3.6391606624963484
u95529446,b98897572,3
u27657090,b20571829,3.685826970834508
u93277591,b65216323,3.564233324720182
u07537499,b24603978,3.5926712567737678
u64481396,b17652650,3.4518506931701114
u60942440,b97302773,4
u99391793,b82711202,3
u40386826,b26385014,3
u37089385,b06036306,4
u23214384,b66132701,4.505038899807836
u17465739,b77136574,3.3712680439308738
u82509305,b20278972,3.3847970739853133
u85279952,b76040943,4.209435456783053
u92368756,b24116940,4.122418295379755
u12792688,b60950824,3.7253497271090956
u16869945,b98552213,3.5498033173477714
u08977199,b54689104,3.721669051003295
u93400866,b89572033,3.3076649389412087
u21052007,b99014060,3.5739557634909733
u34360317,b94989213,3.87443590482611
u37736995,b59546328,4
u62106439,b32304104,3.8572527881527647
u79870708,b55769407,3.771106646576264
u71269798,b13254837,3
u37415689,b34058133,3.356745042896719
u12731621,b09902724,3.247414209051723
u10441872,b89324149,4.562195226928769
u21475082,b74821603,4
u75166093,b23492482,4
u39360933,b12526023,4.505709927798409
u98826935,b91758795,3.841973093697917
u61572009,b82148195,4.365656587057677
u76884862,b29030725,3.474133701236055
u27647734,b40598851,3.811893211535621
u53930433,b27289602,3
u37747560,b58973293,2.613354678097072
u43925356,b15666475,3.8590830660771487
u96562396,b52485134,3.894464949105373
u64758440,b26385014,4.1785604645408005
u64355512,b62841431,3.4642271084286587
u81189931,b86254243,3.427893790970317
u99096024,b04493477,3.109316522909199
u56850527,b14996107,3
u07055337,b34953904,4
u75374846,b74303154,4
u42463198,b04222499,3.4719043243862493
u10483011,b11516322,3.1106578684252413
u23306074,b80160832,3.8408253702836745
u68964588,b63774401,3.4453185511082016
u39142319,b23711476,4.18146239531841
u68023735,b07812624,4.362806390536832
u31226500,b32288653,4.461424373908629
u33026610,b14241246,3.1932549602581943
u51570709,b46888254,4.321689487018167
u52120791,b05764551,1.7745431468124329
u69121211,b14632405,4.265106401524269
u29617030,b89828055,4
u37000452,b82757636,3.4447364655354216
u66555010,b68725737,2
u48368857,b14608214,4.439653923092253
u00417370,b01714936,4.148641089614794
u22713280,b48033604,3.1532865069820946
u13082043,b43253434,4.159183373345564
u61269446,b45742693,3.6603638576773183
u97896188,b53423202,4.389925271664967
u23158035,b26385014,3.782441096280604
u20947133,b75798712,4.3927199369091205
u21432155,b08203039,3.4046798496957655
u53107776,b19867465,4
u58054645,b54907466,4
u63267387,b92071779,2.1281342062542716
u99863911,b80294058,3.4264717103510796
u01273388,b78565713,3
u26384969,b38850631,4
u99020810,b09589765,3
u96387203,b58973293,3
u73829497,b91712126,4
u43508117,b89745317,4.244180247104131
u06477400,b75100696,3.66229789539497
u75636390,b28942881,3.5338506321739396
u03738218,b50303591,3.309633174769221
u40123486,b02653820,4.109444345620254
u34605664,b96858256,3.6642171204059832
u66626409,b34681163,3.4343309670273223
u35105759,b60324633,4.274250875461661
u12123643,b77502182,4.11047421827396
u79909732,b88121768,3.1576331057659446
u60022924,b86603263,4
u68511836,b31362596,2.6817431008245958
u70262521,b75219215,4.264311493664009
u86564889,b88947899,3.4685407960141257
u79080984,b39664275,4.508574456889023
u10590267,b56172666,3
u75312250,b77675822,3.6169787628208936
u56767946,b64424298,3.2862355301620685
u07889805,b79619792,3.43468625053836
u26550736,b24276994,3.3732576342329006
u05886462,b01270427,3.656609083042202
u69343566,b35893416,3.2950071322853836
u87291864,b95113879,4
u13184825,b79253970,3.833812271494119
u37003892,b89115141,4.4151845066079485
u25010622,b49847096,3.1180561483436895
u17619016,b72027832,3
u36406172,b25811713,4.2834981589800885
u47606079,b48339814,3.4035222911391405
u11040845,b35202318,4.144365570446441
u33443154,b46345177,3.7628752745973433
u63938718,b42371178,3.7465318808596964
u49469522,b41658600,3.3969913829949236
u71709665,b31475886,3.7012178957683433
u01170258,b40151793,3.2549344897151977
u56882102,b38399229,4.14040860839363
u00572577,b41607302,1.6900646846729313
u93269182,b70805495,3.2539164729612615
u72206353,b17064684,3.552241766072545
u40905485,b07278059,4.300982683319796
u83452758,b55180043,4.153353228319097
u05415632,b87874068,4.241333272067557
u23151353,b72304066,4.224816059009917
u17939372,b14851058,4.4476466624335265
u32610240,b98126907,3.796867408624183
u15513950,b15574895,3.6155057688473513
u34395652,b85930360,3.687581940666757
u60238606,b39941601,3.520130376202385
u86785252,b62592241,2.6375807592054543
u77114115,b77508650,4.235027497920464
u47322814,b78008834,3.7220961156748897
u87358127,b44108993,3.3528254347261073
u43325773,b64932806,3
u09756227,b62853608,4
u63897285,b19867465,3.6275400127519584
u08819289,b41341679,3.4015957456804853
u09618133,b08878060,3.2278498229538033
u04483430,b67956548,3.8537074814650976
u18916740,b92943233,3
u98668723,b44108993,3
u35574942,b57528832,3.2544407728751987
u80532603,b16231894,3.7675932095273597
u27228339,b73660872,3.4670790632457247
u55600701,b86834511,4.22972344144774
u45545047,b09317112,4
u34639302,b33699537,4.432617687565213
u85444164,b42749067,3.8121791753075227
u21907059,b52580354,3.4617877501793117
u58968072,b80294058,3.8598283523650805
u46079307,b05292828,3.8539018343653115
u18256938,b48931794,3
u70910204,b73177551,3.103656963915377
u14104146,b40128170,3.175840013559516
u87884508,b62003276,4.48315113223677
u05006251,b08180481,3.680513206716359
u21238072,b13298774,3.4240972723251337
u11614931,b61797502,3.4027840884040743
u91082942,b94907376,4.297278598800944
u56739270,b19168659,3.445597751407374
u66538823,b91102051,3.379060987859454
u96204671,b86355152,3.7387556909712867
u97245355,b22879567,2.3488527840298596
u02372477,b17741315,3.5275787091225244
u32123906,b33375918,3.6306100931166174
u47634864,b70912031,4.314120504301985
u28507242,b27137634,3.596821883089234
u54452343,b33110278,4.255633014322559
u47252808,b52429342,3
u86310959,b94467197,3.669764319852426
u61697759,b96756396,4.110912839987567
u91367050,b78407229,3
u59139593,b74592547,3
u49100654,b92017783,3.734813091683736
u51528375,b54043673,3.816489337419435
u17736484,b51483012,3.859356391817119
u94254017,b42373487,4.196096449205586
u79558973,b09049778,4.377153932169583
u79151084,b76645531,3.3654629531781395
u81834592,b65933939,4
u37788316,b82713614,3
u59388469,b05231805,4.4751214653815845
u09825322,b05540735,4
u48213464,b58973293,3.1750833666985403
u66387420,b83439687,3.5440920423176943
u35073539,b89572033,3.440190994781686
u77872197,b33903888,3.362356054896001
u61173371,b29576446,4.136045713950464
u07474894,b71599980,3.68153057961223
u28111404,b19867465,3.5485672694564037
u55691417,b92037806,3.7887474078204026
u48759176,b26385014,3.8710231389375425
u41520063,b20307920,4
u08829420,b83214492,2.5454473641633326
u09845174,b07831192,3.2291408358433036
u00163342,b70912031,3.688583865563435
u76273490,b10264575,4.603937713594892
u10368899,b11721138,4.177436152060443
u56513076,b42349213,3.787539998725559
u29697254,b09979253,3.4576078235962626
u40353011,b92457365,3.635302523639595
u80738904,b18591671,3.809835659669203
u24350663,b82150877,3.5973433906200407
u45819499,b78275112,4.607698591221849
u56850527,b79124168,3.4618299056939557
u27907344,b12526023,4.139058777764535
u97330462,b42920311,4.350892299562451
u27350623,b49708412,3.2048841948080553
u19394645,b94080022,3.698548390067617
u63340381,b58973293,3.3361061611212612
u55985057,b39941601,4.622622525360944
u73869827,b93164941,3.333080998970701
u21927923,b50346968,3.7102140734316422
u32804050,b07278059,4.241547830879347
